doi,label,cluster_id,split
10.1002/cnma.202200550,relevant,132_Electrocatalytic Water Spl,test
10.1039/d4ta00631c,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jallcom.2019.05.071,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jcis.2020.01.109,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsami.4c08869,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2021.12.208,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.colsurfa.2022.130550,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jallcom.2024.176420,relevant,132_Electrocatalytic Water Spl,test
10.1002/chem.201904307,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.apcatb.2023.123123,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2019.02.048,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3ta02668j,relevant,132_Electrocatalytic Water Spl,test
10.1039/d2ce00493c,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2023.09.312,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.vacuum.2022.111308,relevant,132_Electrocatalytic Water Spl,test
10.1007/s10853-020-04966-z,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsaem.0c01091,relevant,132_Electrocatalytic Water Spl,test
10.1039/d0ma00192a,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2022.01.161,relevant,132_Electrocatalytic Water Spl,test
10.1002/adma.201803151,relevant,132_Electrocatalytic Water Spl,test
10.1002/adma.202003846,relevant,136_Bifunctional Electrocataly,test
10.1039/d2gc01158a,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2024.152028,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2020.05.120,relevant,136_Bifunctional Electrocataly,test
10.1002/adfm.201909610,relevant,136_Bifunctional Electrocataly,test
10.1021/acsaem.4c00653,relevant,136_Bifunctional Electrocataly,test
10.1039/d4sc01160k,relevant,136_Bifunctional Electrocataly,test
10.1002/advs.202301912,relevant,136_Bifunctional Electrocataly,test
10.1021/acs.inorgchem.4c05224,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ces.2022.117769,relevant,136_Bifunctional Electrocataly,test
10.1002/cssc.201902921,relevant,136_Bifunctional Electrocataly,test
10.1039/d4gc00309h,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202311741,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jece.2025.115756,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202303855,relevant,136_Bifunctional Electrocataly,test
10.1021/acscatal.3c05051,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2023.12.007,relevant,136_Bifunctional Electrocataly,test
10.1088/1361-6528/abf379,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2022.121808,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202311946,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2024.151236,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202300019,relevant,136_Bifunctional Electrocataly,test
10.1021/acscatal.4c03881,relevant,136_Bifunctional Electrocataly,test
10.1007/s40843-021-1928-7,relevant,136_Bifunctional Electrocataly,test
10.1039/d3dt04373h,relevant,136_Bifunctional Electrocataly,test
10.1007/s40843-023-2762-9,relevant,136_Bifunctional Electrocataly,test
10.1021/acssuschemeng.0c02061,relevant,136_Bifunctional Electrocataly,test
10.1021/acs.jpcc.2c05731,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2022.122207,relevant,136_Bifunctional Electrocataly,test
10.1016/j.fuel.2023.129441,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jcis.2024.05.117,relevant,136_Bifunctional Electrocataly,test
10.1002/celc.202000604,relevant,136_Bifunctional Electrocataly,test
10.1039/d2ta08366c,relevant,136_Bifunctional Electrocataly,test
10.1021/acsanm.4c05934,relevant,136_Bifunctional Electrocataly,test
10.1021/acs.inorgchem.3c01090,relevant,136_Bifunctional Electrocataly,test
10.11862/CJIC.2020.082,relevant,136_Bifunctional Electrocataly,test
10.1016/j.electacta.2024.144641,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202406113,relevant,136_Bifunctional Electrocataly,test
10.1038/s41467-020-15563-8,relevant,136_Bifunctional Electrocataly,test
10.1002/sstr.202400398,relevant,136_Bifunctional Electrocataly,test
10.1002/anie.202308800,relevant,136_Bifunctional Electrocataly,test
10.1002/adsu.202400372,relevant,136_Bifunctional Electrocataly,test
10.1039/d2ta02955c,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202406076,relevant,136_Bifunctional Electrocataly,test
10.1002/anie.202404730,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2023.145355,relevant,136_Bifunctional Electrocataly,test
10.1002/celc.201600759,relevant,136_Bifunctional Electrocataly,test
10.1039/d0ta08078k,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2021.120753,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2024.153000,relevant,136_Bifunctional Electrocataly,test
10.1039/d3ta03014h,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2022.08.187,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jcis.2023.02.142,relevant,136_Bifunctional Electrocataly,test
10.1002/anie.202317313,relevant,136_Bifunctional Electrocataly,test
10.1007/s12598-024-02932-1,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jcis.2024.08.086,relevant,136_Bifunctional Electrocataly,test
10.1039/d3ta03513a,relevant,136_Bifunctional Electrocataly,test
10.1039/d4ta03393k,relevant,136_Bifunctional Electrocataly,test
10.1039/d2nj00518b,relevant,136_Bifunctional Electrocataly,test
10.1039/c8ta06827e,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2022.122275,relevant,136_Bifunctional Electrocataly,test
10.1021/acssuschemeng.8b04274,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jcis.2024.09.058,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2021.128818,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2023.146134,relevant,136_Bifunctional Electrocataly,test
10.1021/acssuschemeng.3c03909,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apsusc.2022.154951,relevant,136_Bifunctional Electrocataly,test
10.1039/d0ta10501e,relevant,136_Bifunctional Electrocataly,test
10.1021/acscatal.1c03571,relevant,136_Bifunctional Electrocataly,test
10.1021/acsaem.4c00876,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jpowsour.2018.08.085,relevant,136_Bifunctional Electrocataly,test
10.1002/adfm.202409365,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2022.121132,relevant,136_Bifunctional Electrocataly,test
10.1002/aenm.201900390,relevant,136_Bifunctional Electrocataly,test
10.1002/adfm.202300625,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2022.139404,relevant,136_Bifunctional Electrocataly,test
10.1002/cctc.202101104,relevant,136_Bifunctional Electrocataly,test
10.1039/d4cy00727a,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2022.140210,relevant,136_Bifunctional Electrocataly,test
10.1016/j.apcatb.2022.121603,relevant,136_Bifunctional Electrocataly,test
10.1002/anie.202113082,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2024.01.029,relevant,136_Bifunctional Electrocataly,test
10.1021/acsami.1c13002,relevant,136_Bifunctional Electrocataly,test
10.1021/acsenergylett.3c02678,relevant,136_Bifunctional Electrocataly,test
10.1039/d3mh00872j,relevant,136_Bifunctional Electrocataly,test
10.1002/adfm.202103673,relevant,136_Bifunctional Electrocataly,test
10.1021/acssuschemeng.8b01887,relevant,136_Bifunctional Electrocataly,test
10.1002/sstr.202200268,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2022.10.246,relevant,136_Bifunctional Electrocataly,test
10.1002/adma.202415421,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2023.144034,relevant,136_Bifunctional Electrocataly,test
10.1149/1945-7111/ad4682,relevant,136_Bifunctional Electrocataly,test
10.1039/d1ta05894k,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jallcom.2024.174044,relevant,136_Bifunctional Electrocataly,test
10.1016/j.nanoen.2022.108008,relevant,136_Bifunctional Electrocataly,test
10.1007/s40820-023-01185-4,relevant,136_Bifunctional Electrocataly,test
10.1016/j.seppur.2025.131603,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2024.04.180,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jechem.2023.03.022,relevant,136_Bifunctional Electrocataly,test
10.1039/d3ee01541f,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2022.136987,relevant,136_Bifunctional Electrocataly,test
10.1016/j.renene.2025.122661,relevant,136_Bifunctional Electrocataly,test
10.1039/d3qm00978e,relevant,136_Bifunctional Electrocataly,test
10.1016/j.electacta.2021.138335,relevant,136_Bifunctional Electrocataly,test
10.1016/j.jcat.2019.03.039,relevant,136_Bifunctional Electrocataly,test
10.1007/s12274-024-6433-8,relevant,136_Bifunctional Electrocataly,test
10.1007/s12274-023-6078,relevant,136_Bifunctional Electrocataly,test
10.1002/smll.202403314,relevant,136_Bifunctional Electrocataly,test
10.1002/smtd.202401709,relevant,136_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2025.01.362,relevant,136_Bifunctional Electrocataly,test
10.1016/j.cej.2024.154958,relevant,136_Bifunctional Electrocataly,test
10.1002/adma.202007508,relevant,136_Bifunctional Electrocataly,test
10.1039/d1ta05703k,relevant,136_Bifunctional Electrocataly,test
10.1016/j.electacta.2023.142723,relevant,137_Efficient Non-Precious Met,train
10.1016/j.carbon.2020.04.014,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2021.160995,relevant,137_Efficient Non-Precious Met,train
10.1002/adfm.202416834,relevant,137_Efficient Non-Precious Met,train
10.1039/c8nr10521a,relevant,137_Efficient Non-Precious Met,train
10.1039/c9dt04135d,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2019.153463,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2022.08.127,relevant,137_Efficient Non-Precious Met,train
10.1021/acsami.7b17257,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2024.145497,relevant,137_Efficient Non-Precious Met,train
10.1007/s12274-024-6719-x,relevant,137_Efficient Non-Precious Met,train
10.1088/1361-6528/abf454,relevant,137_Efficient Non-Precious Met,train
10.1021/acssuschemeng.0c03333,relevant,137_Efficient Non-Precious Met,train
10.1021/acssuschemeng.9b06920,relevant,137_Efficient Non-Precious Met,train
10.1002/cctc.201901803,relevant,137_Efficient Non-Precious Met,train
10.1016/j.pnsc.2023.03.001,relevant,137_Efficient Non-Precious Met,train
10.1002/cssc.201901604,relevant,137_Efficient Non-Precious Met,train
10.1039/d4ra02344g,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2018.01.124,relevant,137_Efficient Non-Precious Met,train
10.1002/asia.202200126,relevant,137_Efficient Non-Precious Met,train
10.1039/c9ta13442e,relevant,137_Efficient Non-Precious Met,train
10.1016/j.apcatb.2018.05.082,relevant,137_Efficient Non-Precious Met,train
10.1039/d2se01042a,relevant,137_Efficient Non-Precious Met,train
10.1002/slct.201900409,relevant,137_Efficient Non-Precious Met,train
10.3390/nano11061450,relevant,137_Efficient Non-Precious Met,train
10.1002/slct.202404089,relevant,137_Efficient Non-Precious Met,train
10.1016/j.gee.2021.03.005,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2023.05.254,relevant,137_Efficient Non-Precious Met,train
10.1021/acsnano.3c07270,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2022.140277,relevant,137_Efficient Non-Precious Met,train
10.1149/1945-7111/ac330b,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.chemmater.0c02385,relevant,137_Efficient Non-Precious Met,train
10.1142/S1793292019500036,relevant,137_Efficient Non-Precious Met,train
10.1149/1945-7111/ab6b10,relevant,137_Efficient Non-Precious Met,train
10.1002/adfm.201910498,relevant,137_Efficient Non-Precious Met,train
10.1016/j.cej.2020.127404,relevant,137_Efficient Non-Precious Met,train
10.1039/c7ta05353c,relevant,137_Efficient Non-Precious Met,train
10.1007/s00339-021-04378-z,relevant,137_Efficient Non-Precious Met,train
10.1002/adfm.202308422,relevant,137_Efficient Non-Precious Met,train
10.1002/cctc.201901421,relevant,137_Efficient Non-Precious Met,train
10.1016/j.cattod.2022.12.022,relevant,137_Efficient Non-Precious Met,train
10.1002/sstr.202300106,relevant,137_Efficient Non-Precious Met,train
10.1039/c8ta01334a,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2024.07.292,relevant,137_Efficient Non-Precious Met,train
10.1021/acsaem.9b01996,relevant,137_Efficient Non-Precious Met,train
10.1039/c9ta11775j,relevant,137_Efficient Non-Precious Met,train
10.1039/c8cc03870h,relevant,137_Efficient Non-Precious Met,train
10.1002/cctc.201500952,relevant,137_Efficient Non-Precious Met,train
10.1002/cctc.202300132,relevant,137_Efficient Non-Precious Met,train
10.1016/j.apcatb.2019.05.009,relevant,137_Efficient Non-Precious Met,train
10.1007/s40843-021-1947-8,relevant,137_Efficient Non-Precious Met,train
10.1016/j.matlet.2023.135399,relevant,137_Efficient Non-Precious Met,train
10.1149/1945-7111/ac094a,relevant,137_Efficient Non-Precious Met,train
10.1039/d0ra07284b,relevant,137_Efficient Non-Precious Met,train
10.1039/d4gc00132j,relevant,137_Efficient Non-Precious Met,train
10.1063/1.5113436,relevant,137_Efficient Non-Precious Met,train
10.1115/1.4051170,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.jpcc.2c04204,relevant,137_Efficient Non-Precious Met,train
10.1002/celc.201700873,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2024.05.224,relevant,137_Efficient Non-Precious Met,train
10.1039/c6ee00100a,relevant,137_Efficient Non-Precious Met,train
10.3390/catal13081151,relevant,137_Efficient Non-Precious Met,train
10.1016/j.gee.2020.07.012,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2022.06.252,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2023.171639,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.langmuir.4c05122,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.jpcc.1c05614,relevant,137_Efficient Non-Precious Met,train
10.1002/anie.201901813,relevant,137_Efficient Non-Precious Met,train
10.1021/acsenergylett.6b00144,relevant,137_Efficient Non-Precious Met,train
10.1021/acssuschemeng.8b00118,relevant,137_Efficient Non-Precious Met,train
10.1016/j.materresbull.2024.113003,relevant,137_Efficient Non-Precious Met,train
10.1039/d4ra02326a,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.inorgchem.0c01832,relevant,137_Efficient Non-Precious Met,train
10.1039/d3se01412f,relevant,137_Efficient Non-Precious Met,train
10.1039/c9cc03929e,relevant,137_Efficient Non-Precious Met,train
10.1149/2162-8777/ac861d,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jcis.2022.02.105,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2020.154210,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jcis.2023.06.007,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jelechem.2022.116806,relevant,137_Efficient Non-Precious Met,train
10.1021/acsami.0c04902,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jechem.2022.02.005,relevant,137_Efficient Non-Precious Met,train
10.1039/d2cc03755f,relevant,137_Efficient Non-Precious Met,train
10.1002/anie.201612635,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jmst.2023.04.024,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.inorgchem.3c00963,relevant,137_Efficient Non-Precious Met,train
10.1002/celc.201901363,relevant,137_Efficient Non-Precious Met,train
10.1002/asia.201900489,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jcis.2018.06.073,relevant,137_Efficient Non-Precious Met,train
10.1021/acsaem.3c00032,relevant,137_Efficient Non-Precious Met,train
10.1039/d4tc04325a,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2018.11.006,relevant,137_Efficient Non-Precious Met,train
10.1021/acsanm.7b00122,relevant,137_Efficient Non-Precious Met,train
10.1016/j.apsusc.2022.154950,relevant,137_Efficient Non-Precious Met,train
10.1021/acsanm.0c02169,relevant,137_Efficient Non-Precious Met,train
10.1016/j.matlet.2020.127877,relevant,137_Efficient Non-Precious Met,train
10.1021/acsami.9b11594,relevant,137_Efficient Non-Precious Met,train
10.1016/j.nanoen.2019.04.088,relevant,137_Efficient Non-Precious Met,train
10.1039/d1cc05423f,relevant,137_Efficient Non-Precious Met,train
10.1002/celc.201800669,relevant,137_Efficient Non-Precious Met,train
10.1002/anie.201611804,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2023.172973,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jpowsour.2019.03.036,relevant,137_Efficient Non-Precious Met,train
10.1002/chem.201904510,relevant,137_Efficient Non-Precious Met,train
10.1039/d0nr08108f,relevant,137_Efficient Non-Precious Met,train
10.1002/chem.202300398,relevant,137_Efficient Non-Precious Met,train
10.1002/cssc.202100129,relevant,137_Efficient Non-Precious Met,train
10.1021/acsaem.1c02516,relevant,137_Efficient Non-Precious Met,train
10.1039/c6qi00078a,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2020.12.050,relevant,137_Efficient Non-Precious Met,train
10.1016/j.cattod.2022.05.036,relevant,137_Efficient Non-Precious Met,train
10.1021/acs.inorgchem.2c00727,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2022.08.186,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jcis.2022.04.013,relevant,137_Efficient Non-Precious Met,train
10.1039/c8nr05659e,relevant,137_Efficient Non-Precious Met,train
10.1021/acsami.6b12189,relevant,137_Efficient Non-Precious Met,train
10.1002/cctc.202300458,relevant,137_Efficient Non-Precious Met,train
10.1002/adfm.201706008,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2019.135500,relevant,137_Efficient Non-Precious Met,train
10.3390/nano12071130,relevant,137_Efficient Non-Precious Met,train
10.1039/c8ta03933j,relevant,137_Efficient Non-Precious Met,train
10.1039/d2ta03181g,relevant,137_Efficient Non-Precious Met,train
10.1016/j.nanoen.2017.06.032,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2020.136029,relevant,137_Efficient Non-Precious Met,train
10.1002/chem.202302765,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2022.02.040,relevant,137_Efficient Non-Precious Met,train
10.1016/j.nanoen.2020.104453,relevant,137_Efficient Non-Precious Met,train
10.1002/chem.201703712,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jcis.2022.06.053,relevant,137_Efficient Non-Precious Met,train
10.1039/d0nr06615j,relevant,137_Efficient Non-Precious Met,train
10.3390/catal15030292,relevant,137_Efficient Non-Precious Met,train
10.1016/j.ijhydene.2025.02.291,relevant,137_Efficient Non-Precious Met,train
10.1002/adfm.202409390,relevant,137_Efficient Non-Precious Met,train
10.1039/d1cy00302j,relevant,137_Efficient Non-Precious Met,train
10.1039/d0ta10835a,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jiec.2023.03.035,relevant,137_Efficient Non-Precious Met,train
10.1016/j.jallcom.2022.164023,relevant,137_Efficient Non-Precious Met,train
10.1016/j.vacuum.2021.110395,relevant,137_Efficient Non-Precious Met,train
10.1021/acsaem.2c02812,relevant,137_Efficient Non-Precious Met,train
10.1155/2023/5570480,relevant,137_Efficient Non-Precious Met,train
10.1039/c6cc04151e,relevant,137_Efficient Non-Precious Met,train
10.1021/acscatal.1c00476,relevant,137_Efficient Non-Precious Met,train
10.1016/j.electacta.2018.12.028,relevant,137_Efficient Non-Precious Met,train
10.1007/s40843-022-2061-x,relevant,137_Efficient Non-Precious Met,train
10.1039/d4nr02564d,relevant,137_Efficient Non-Precious Met,train
10.1021/acscatal.0c01273,relevant,137_Efficient Non-Precious Met,train
